1	6	3.3077
1	10	3.9
1	12	4.4876
1	14	4.0814
1	17	3.3714
1	20	3.6774
1	23	4.1505
1	24	3.5696
1	27	3.2121
1	31	3.7568
1	33	3.5714
1	36	2.6
1	39	3.3429
1	44	3.4242
1	47	3.6721
1	49	3.2941
1	51	3.4483
1	53	3.1129
1	54	3.3158
1	56	4.1755
1	60	4.1395
1	61	3.9375
1	62	3.25
1	64	4.5407
1	65	3.5294
1	67	2.9474
1	69	3.9247
1	70	3.7903
1	72	3.1569
1	73	3.3774
1	74	3.0
1	76	3.4
1	78	2.0
1	80	2.6923
1	81	3.8545
1	82	3.7345
1	84	2.75
1	85	3.0345
1	86	3.9275
1	90	3.2778
1	91	3.6833
1	92	3.6852
1	96	4.0714
1	97	3.9083
1	98	4.3622
1	100	4.2383
1	102	3.1176
1	103	3.0
1	104	3
1	107	3.6429
1	108	3.1852
1	112	2.3333
1	113	3.5
1	114	4.3704
1	117	3.6981
1	118	3.1805
1	120	2.1667
1	121	3.3641
1	125	3.5333
1	128	3.5152
1	129	3.9091
1	130	3.1667
1	132	4.2385
1	134	4.4184
1	140	3.1875
1	143	3.7653
1	145	2.6667
1	148	3.1212
1	150	3.9865
1	151	3.7426
1	154	3.8
1	155	2.925
1	157	3.9298
1	159	3.1667
1	160	3.3846
1	161	3.5495
1	163	3.575
1	164	3.6232
1	170	4.2714
1	171	3.9412
1	174	4.3676
1	175	3.9271
1	177	3.9538
1	180	4.2037
1	183	4.1538
1	184	3.7593
1	185	4.2362
1	186	3.9412
1	188	3.7209
1	189	4.1538
1	190	4.0517
1	193	3.9524
1	196	3.9487
1	200	3.875
1	201	3.6667
1	202	3.9365
1	206	3.6087
1	208	4.0114
1	209	4.0105
1	210	3.9623
1	212	3.6977
1	213	4.0667
1	214	3.5385
1	215	3.7391
1	218	3.4143
1	219	3.3043
1	221	3.6562
1	222	3.6364
1	224	3.6471
1	225	3.0
1	226	3.3662
1	227	3.2714
1	228	3.8349
1	229	3.0263
1	230	3.4409
1	232	3.3864
1	233	3.283
1	235	2.8969
1	236	3.7619
1	241	3.6727
1	242	4.1053
1	243	2.5217
1	248	3.8395
1	250	3.5568
1	252	2.9155
1	253	3.8182
1	254	2.2692
1	255	3.2727
1	258	3.8571
1	259	2.625
1	260	2.7241
1	262	3.8387
1	264	2.6889
1	265	3.9216
1	266	2.5385
1	267	3.5
1	272	4.2099
2	13	3.5484
2	19	4.1163
2	50	4.3365
2	251	4.2593
2	257	3.7533
2	279	3.1875
2	280	3.16
2	281	3.2568
2	290	3.0213
2	292	3.6271
2	297	4.0606
2	298	3.6875
2	299	2.9487
2	301	3.2578
2	303	3.7907
2	307	3.5
2	308	3.4615
2	312	3.3023
2	313	4.2455
2	314	1.0
2	315	4.1778
2	316	4.2167
3	245	3.2653
3	264	3.0
3	272	4.1935
3	294	3.2734
3	299	3.3
3	300	3.7455
3	307	3.4194
3	318	4.46
3	323	3.1167
3	324	3.3043
3	327	3.48
3	328	3.9138
3	330	2.6667
3	331	3.625
3	332	3.7273
3	334	3.6923
3	335	3.0
3	337	2.0
3	341	4.0
3	343	3.3182
3	345	3.75
3	348	3.3333
3	349	3.8
3	350	4.0
3	351	2.0
3	354	3.7857
4	50	4.3474
4	260	2.7031
4	264	2.8519
4	288	3.4264
4	294	3.1315
4	303	3.8684
4	354	3.6667
4	356	3.4118
4	357	4.3033
4	361	3.0
5	1	3.9032
5	2	3.2778
5	17	3.5385
5	24	3.3333
5	40	3.5
5	42	4.1667
5	62	3.4
5	69	3.871
5	79	4.2029
5	80	2.6667
5	89	4.2787
5	90	2.6
5	94	3.25
5	98	4.3059
5	100	4.1083
5	102	3.25
5	109	3.4138
5	110	2.5
5	139	2.5
5	143	3.7188
5	144	3.9286
5	153	3.78
5	154	3.6875
5	167	3.375
5	173	4.1714
5	176	4.2623
5	185	4.2
5	209	4.1316
5	211	4.0233
5	214	3.4286
5	219	3.0
5	222	3.7282
5	225	3.087
5	227	3.44
