1	4	3.8523
1	7	3.9512
1	42	3.7656
1	43	3.0
1	55	3.7885
1	58	3.8056
1	95	3.8375
1	116	4.1346
1	123	3.4211
1	124	4.2472
1	139	2.8235
1	142	2.9412
1	149	3.8333
1	165	3.9231
1	191	4.2906
1	198	4.2037
1	203	4.0137
1	216	3.9292
1	217	3.5263
1	240	2.8644
1	263	2.0
2	272	4.3977
2	278	3.0952
2	288	3.4612
2	289	3.2477
2	304	3.5634
3	336	3.0
3	347	3.4375
4	324	3.2344
4	358	2.7183
4	359	4.4
4	362	3.6
5	63	3.0
5	66	3.7
5	163	3.6364
5	181	3.9909
5	239	3.8182
5	366	3.0
5	367	3.5833
5	404	3.625
5	406	3.0
5	412	2.0909
5	425	3.8182
5	434	3.9
5	455	3.2759
6	9	4.2844
6	170	4.2985
6	223	4.2097
6	261	2.7
6	340	3.6901
6	464	4.0625
6	468	3.0667
6	474	4.46
6	497	4.0263
6	531	4.1186
7	9	4.1119
7	11	3.9421
7	31	3.6705
7	39	3.4545
7	52	3.9787
7	69	3.9562
7	70	3.75
7	71	3.7818
7	96	4.1377
7	125	3.5351
7	132	4.2748
7	179	4.0545
7	217	3.2143
7	265	3.9915
7	275	4.0714
7	318	4.5563
7	341	3.0
7	365	3.2
7	379	3.7143
7	415	2.75
7	427	4.3947
7	443	4.0143
7	463	4.0732
7	488	4.2368
7	546	3.0192
7	549	3.6957
7	573	3.2727
7	577	2.2667
7	586	2.6875
7	592	3.75
7	602	3.7429
7	610	3.8077
7	615	4.0938
7	629	3.4667
7	632	4.1212
7	651	4.1188
7	663	4.1129
7	664	3.6364
8	11	3.8345
8	55	3.7403
8	222	3.6981
8	336	2.65
8	431	3.642
8	510	4.1972
9	50	4.4013
9	201	3.6875
10	70	3.6923
10	180	4.1218
10	192	4.2045
10	230	3.4638
10	238	3.9663
10	414	3.6136
10	430	4.0986
10	470	3.6667
10	482	4.1648
10	502	3.7347
10	518	3.7619
10	589	4.0
10	617	3.7143
10	654	4.2453
10	699	3.6494
10	709	4.1884
11	8	4.1067
11	28	4.1101
11	52	4.0811
11	58	3.8333
11	83	4.2462
11	88	3.7778
11	121	3.6282
11	176	4.0515
11	196	4.0698
11	301	3.4659
11	318	4.6535
11	372	3.7692
11	401	2.9231
11	427	4.4565
11	449	3.0
11	699	3.9189
11	718	4.0
11	729	3.6667
11	737	3.2917
11	748	3.2895
12	88	3.7266
12	238	3.9286
12	328	3.55
13	38	3.2
13	49	3.5
13	53	3.0
13	62	3.5
13	69	3.7917
13	78	3.0
13	111	3.8333
13	127	4.45
13	132	4.4
13	143	3.375
13	145	3
13	152	3.7778
13	158	3
13	165	4.1429
13	172	4.5333
13	174	4.4167
13	175	4.08
13	184	3.5
13	187	4.5333
13	202	3.8065
13	209	4.3125
13	211	4.24
13	235	3.4
13	239	3.7143
13	262	4.3333
13	274	3.7
13	275	4.0
13	288	3.0833
13	310	3.75
13	322	2.7778
13	323	2.6
13	326	2.7778
