1	5	3.3125
1	11	3.989
1	16	3.6667
1	25	3.5534
1	35	1.0
1	41	3.25
1	45	4.3243
1	46	3.8333
1	48	4.1818
1	50	4.4883
1	57	3.8571
1	66	3.4894
1	71	3.7606
1	77	3.2609
1	79	4.1022
1	87	4.0426
1	101	3.5
1	106	2.6667
1	109	3.463
1	110	2.8
1	115	3.8
1	127	4.4636
1	137	4.1765
1	153	3.8542
1	156	4.1618
1	162	3.7097
1	167	3.2083
1	168	4.336
1	169	4.6
1	178	4.4889
1	182	4.087
1	192	4.1739
1	195	4.1495
1	199	4.2769
1	223	4.3208
1	238	4.0882
1	245	3.1429
1	251	4.6667
1	261	2.6364
2	100	4.3176
2	127	4.3942
2	237	3.7527
2	255	3.4054
2	269	4.0144
2	274	3.5976
2	284	3.1758
2	285	4.3721
2	300	3.661
2	311	3.625
3	271	3.5185
3	319	3.5806
3	325	2.4762
3	326	3.7368
3	333	3.6429
3	344	3.6667
3	352	1.0
4	11	4.0157
4	327	3.5063
5	121	3.4149
5	145	2.8333
5	169	4.4286
5	189	3.9333
5	204	3.9231
5	216	3.7179
5	228	4.0811
5	235	2.7
5	250	3.3824
5	365	5.0
5	374	1.0
5	386	3.0
5	387	3.5
5	396	2.0
5	398	2.0
5	409	3.75
5	420	3.6667
5	431	3.5
5	438	2.0
5	446	3
5	447	4.1429
5	450	1.9091
6	1	3.875
6	7	3.9324
6	71	3.7215
6	79	3.9934
6	89	4.2587
6	127	4.4535
6	132	4.2455
6	153	3.8929
6	168	4.2482
6	173	4.1905
6	185	4.2381
6	192	4.1905
6	242	4.1143
6	257	3.6768
6	268	3.9891
6	298	3.6935
6	302	4.2353
6	303	3.7755
6	308	3.0
6	309	2.6154
6	317	4.0
6	425	3.9574
6	460	3.25
6	462	3.9577
6	472	2.8367
6	489	4.1818
6	491	3.8333
6	502	3.875
6	519	4.0833
6	527	4.0729
6	535	2.6923
7	4	3.6887
7	25	3.4043
7	68	3.623
7	73	3.4531
7	141	3.7188
7	145	2.5789
7	180	4.2314
7	186	3.9739
7	202	3.8592
7	204	4.0055
7	214	3.4375
7	230	3.4898
7	238	3.9924
7	356	3.5435
7	384	2.9167
7	386	3.0968
7	387	3.6774
7	402	3.5556
7	417	3.4062
7	433	3.6477
7	434	4.0417
7	444	2.8889
7	452	2.7619
7	470	3.8871
7	474	4.3137
7	487	4.2973
7	502	3.7308
7	503	3.7083
7	506	4.0889
7	510	4.1587
7	513	4.5116
7	523	4.1959
7	540	2.4706
7	544	3.4324
7	545	1.8
7	551	2.5556
7	566	3.5114
7	568	3.7317
7	575	2.9444
7	591	3.7229
7	594	3
7	601	3.8182
7	605	3.6316
7	606	4.1053
7	625	3.5526
7	631	3.6935
7	634	3.75
7	635	2.2857
7	638	4.1111
7	640	3.0526
7	641	4.381
7	649	3.625
7	652	3.6829
7	655	4.0714
7	666	3
7	668	3
7	670	3.2
7	671	3.55
7	672	2.625
8	96	4.1607
8	177	4.0
8	181	4.1419
8	187	4.3821
8	227	3.37
8	403	3.5636
8	688	2.2353
9	242	4.0392
9	371	3.2432
10	59	4.1525
10	60	4.125
10	69	3.8802
10	170	4.2824
10	185	4.1628
10	197	4.1379
10	273	3.6387
10	276	3.8571
10	319	3.2897
10	478	4.2432
10	499	4.0
10	530	4.1639
10	582	3.6697
10	602	3.5946
10	629	3.386
10	693	3.6812
10	701	4.125
10	708	3.6286
11	15	3.9167
11	25	3.7387
11	29	2.5714
11	42	3.7805
11	54	3.3056
11	123	3.4211
11	125	3.6364
11	208	4.3182
11	332	3.2941
11	367	3.5185
11	430	4.0811
11	434	3.7778
11	504	3.9767
11	526	4.02
11	527	4.1806
11	603	4.5325
11	646	3.9412
11	662	3.6364
11	690	3.5
11	715	3.56
11	717	3.2727
11	724	3.8
11	738	3.0
12	4	3.5965
12	98	4.4095
12	161	3.597
12	174	4.464
12	215	3.75
12	228	3.898
12	416	3.6757
13	22	4.0968
13	33	3.3333
13	37	3
13	39	3.0
13	50	4.4
13	58	4.0714
13	67	2.6667
13	70	3.8235
13	82	3.6
13	86	4.0
13	87	4.0909
13	128	2.5
13	157	3.7143
13	160	3.6667
13	163	3.625
13	164	3.1667
13	179	4.1471
13	197	4.4048
13	199	4.1739
13	205	4.2917
13	223	4.4
13	224	3.5
13	227	3.4
13	228	3.7647
13	231	2.6667
13	264	2.0
13	279	4.0
13	299	4.5
13	306	3.875
13	307	3.1429
13	346	3.625
13	348	3.0
13	367	3.4
13	398	1.0
13	406	3
13	410	3.1111
13	411	3.0
13	439	3
13	444	3
13	448	3.5
13	453	3
13	455	2.8571
13	471	3.6364
13	473	3.2857
13	485	4.0476
13	492	4.0667
13	507	4.0
13	510	4.4444
13	561	4.0
13	568	3.7692
13	572	3
13	573	2.0
13	576	3.0
13	586	3
13	602	3.5714
13	630	3.125
13	631	4.3636
13	635	3
13	636	3.0
13	638	4.2
13	650	4.1429
13	655	4.2593
13	656	4.375
13	657	4.2222
13	667	3
13	668	3
13	670	5.0
13	675	3.75
13	684	3.8182
13	687	2.0
13	692	3.5333
13	736	4.1111
13	748	3.0
13	758	3
13	761	3
13	762	3.2
13	771	2.0
13	775	3.0
13	789	4.0
13	797	3
13	806	4.0
13	815	2.5
13	818	1.0
13	832	3.0
13	835	4.25
13	865	3.0
13	873	2.0
13	881	3.0
13	886	3.5
13	891	3
13	895	3
13	896	4.0
13	897	3
14	81	3.8056
14	173	4.248
14	191	4.3333
14	265	4.0263
14	302	4.2404
14	762	3.45
14	923	4.4211
15	111	3.8182
15	220	4.6667
15	237	3.5455
15	328	3.56
15	925	3
15	931	2.0
15	934	2.3333
16	15	3.8674
16	71	3.8529
16	87	4.0227
16	98	4.4403
16	125	3.6296
16	152	3.6383
16	158	2.8
16	172	4.4045
16	180	4.1408
16	227	3.3458
16	273	3.6308
16	302	4.125
16	321	3.1034
16	423	3.9791
16	448	3.4314
16	476	3.0118
16	583	3.04
16	661	4.24
16	684	3.81
16	945	4.0833
17	7	3.8268
17	100	4.3198
17	111	3.5
17	126	3.8
17	471	3.7083
17	919	3.9697
18	23	4.1471
18	81	3.807
18	111	3.6284
18	175	3.875
18	178	4.4459
18	189	4.1795
18	197	4.1494
18	204	3.932
18	208	4.123
18	221	3.8409
18	223	4.2078
18	269	4.0105
18	386	3.0
18	411	3.1622
18	414	3.65
18	427	4.4519
18	434	3.9
18	482	4.2078
18	489	4.2
18	492	3.9189
18	517	3.9836
18	528	4.2593
18	529	4.0476
18	549	3.6207
18	603	4.4783
18	614	3.8485
18	631	3.7042
18	702	3.2286
18	704	3.125
18	737	3.1714
18	747	3.5397
18	753	4.1429
18	956	3.7407
18	957	3
18	963	4.2414
19	202	3.9091
20	143	3.8214
20	148	3.4118
20	274	3.7353
20	378	4.1667
20	496	4.3636
21	50	4.3089
21	185	4.2353
21	259	2.4737
21	260	2.6667
21	379	2.25
21	437	3
21	438	3
21	444	3.0
21	564	1.8
21	573	3.5
21	637	3.125
21	656	4.3571
21	800	3.0
21	817	3
21	853	4.5
21	975	3.5
21	978	2.0
21	983	2.0
21	992	3
21	994	3
22	2	3.2424
22	17	3.5
22	89	4.2277
22	144	3.8734
22	161	3.3692
22	181	4.0357
22	201	3.5385
22	210	3.9381
22	228	3.9048
22	290	3.0
22	384	2.9
22	430	4.1081
22	566	3.34
22	568	3.6027
22	688	1.6
22	712	3.0
22	1000	3
23	8	4.1574
23	55	3.8933
23	62	3.32
23	96	4.1606
23	102	3.1667
23	131	3.7436
23	144	3.8545
23	153	3.7778
23	162	3.7609
23	171	3.8108
23	194	4.0513
23	211	4.0978
23	214	3.5075
23	216	3.9843
23	217	3.3137
23	234	4.1504
23	235	2.9646
23	479	4.3299
23	526	4.0
23	541	2.8947
23	655	3.9825
23	694	4.4286
23	713	3.7059
24	12	4.4593
24	71	3.8333
24	79	4.1222
24	92	3.6308
24	98	4.3891
24	132	4.1457
24	288	3.4493
24	402	3.5096
25	23	4.0204
25	98	4.3665
25	183	4.1398
25	404	3.8621
25	430	4.1273
25	463	3.8824
25	495	3.7209
25	604	4.1064
25	929	3.0
26	111	3.6444
26	116	3.8413
26	148	3.1667
26	249	3.5294
26	250	3.3855
26	252	2.9231
26	274	3.5652
26	283	3.7711
26	313	4.3506
26	456	2.5833
26	591	3.6818
26	678	2.8846
26	815	3.125
26	840	3.1053
28	28	4.0
28	185	4.1797
28	288	3.5356
28	322	3.0603
28	332	3.3235
28	447	3.5862
28	573	3.3
29	12	4.4085
29	182	3.942
29	264	2.7843
29	268	3.9037
29	326	3.3889
30	50	4.413
30	161	3.5827
30	252	3.119
30	257	3.7414
30	313	4.2582
30	321	3.0694
30	683	2.5556
31	136	4.2045
31	153	3.8583
31	262	3.9714
31	271	3.2673
31	303	3.86
31	811	3.9
31	1020	3.7826
32	111	3.5942
32	268	3.9084
32	298	3.875
33	271	3.5172
33	323	3.0752
33	339	3.3333
34	990	3.25
35	326	3.375
35	327	3.1724
35	333	3.6744
35	748	3.3211
37	96	4.1374
37	172	4.3675
37	385	3.6892
37	405	3.3507
37	827	2.8636
37	833	3.4706
37	841	2.6667
37	930	2.75
37	1027	3
38	78	3.3333
38	144	4.0
38	155	4.2
38	202	4.1053
38	400	3
38	401	3.0
38	409	3.8
38	410	3.8333
38	411	3.4667
38	452	3.0
38	501	2.8571
38	717	3.6364
38	1031	3
39	272	4.2857
39	294	3.2065
39	307	3.6129
39	748	3.1446
40	242	3.9231
40	259	2.561
40	272	4.3333
40	300	3.6614
40	310	3.7667
40	321	3.1579
40	328	3.5921
40	358	2.814
40	876	2.6667
41	58	3.7523
41	97	3.8354
41	168	4.2
41	238	3.9693
41	276	3.8333
41	357	4.4061
41	1039	4.1667
42	38	3.2542
42	50	4.5469
42	64	4.5397
42	135	4.0
42	151	3.6597
42	227	3.4625
42	239	3.6825
42	273	3.6591
42	284	3.4
42	294	3.291
42	318	4.5401
42	369	2.6667
42	462	3.7857
42	467	4.0
42	468	3.75
42	491	4.0435
42	523	4.1558
42	660	3.9344
42	926	3.2632
42	1046	3.5263
43	8	4.0094
43	12	4.4839
43	28	4.0902
43	58	3.7403
43	69	4.0685
43	121	3.5981
43	131	3.6562
43	168	4.0522
43	174	4.4826
43	186	3.9211
43	222	3.7919
43	248	3.8056
43	258	3.8755
43	294	3.2249
43	301	3.3478
43	354	3.6216
43	367	3.5373
43	411	3.1719
43	418	3.746
43	473	3.0208
43	482	4.1818
43	491	4.0
43	539	2.5
43	550	3.4444
43	566	3.5714
43	581	3.5625
43	625	3.5263
43	699	3.7727
43	729	3.8462
43	747	3.5682
43	926	2.9778
43	969	3.9375
44	7	3.9405
44	64	4.5794
44	67	2.9737
44	102	3.2105
44	144	3.9327
44	163	3.6098
44	197	4.2079
44	222	3.7313
44	298	3.8778
44	447	3.6522
44	480	4.4268
44	496	4.2427
44	553	3.1053
44	636	3.125
45	7	3.8783
45	151	3.67
45	257	3.8
45	282	3.7197
45	288	3.469
45	597	3.125
45	1001	1.8
45	1059	3.1111
46	100	4.1815
46	305	3.8611
47	289	3.072
47	322	3.0818
47	874	3.45
48	56	4.213
48	194	4.1087
48	289	3.0
48	357	4.3706
48	524	4.1562
48	529	3.9474
49	8	3.8333
49	25	3.8
49	57	1.0
49	77	2.6667
49	85	3
49	93	3.25
49	161	3.0
49	171	4.5
49	181	3.6364
49	182	3.8
49	239	2.0
49	240	1.0
49	287	4.0
49	320	3
49	324	3.0
49	328	3.3684
49	358	2.2857
49	372	3
49	396	3
49	428	3.0
49	432	5.0
49	501	3
49	725	3
49	919	2.0
49	997	3
49	1036	3
49	1074	3
49	1075	3
49	1079	3.0
49	1081	3
50	15	4.0395
50	124	4.12
50	327	3.5278
50	544	3.25
51	134	4.2469
51	136	4.175
51	144	3.8571
51	172	4.4497
51	184	3.5172
51	210	4.024
51	655	3.9646
52	25	3.4088
52	100	4.183
52	107	3.7826
52	302	4.2398
52	318	4.5149
52	473	3.1923
52	741	3.5758
52	919	3.7846
53	25	3.4971
53	50	4.4679
53	151	3.6166
53	156	4.0
53	257	3.8242
53	284	3.3565
54	100	4.1902
54	117	3.7985
54	252	3.1905
54	307	3.7209
54	346	3.6327
55	22	3.8922
55	50	4.4554
55	79	4.0603
55	121	3.381
56	22	4.2595
56	42	3.9273
56	53	3.2292
56	62	3.2642
56	87	4.0161
56	89	4.2154
56	144	3.9709
56	153	3.8387
56	204	4.0464
56	226	3.6712
56	227	3.4795
56	229	3.3623
56	233	3.66
56	237	3.8351
56	265	4.0
56	300	3.7679
56	373	3.0
56	385	3.7363
56	395	2.5238
56	421	3.85
56	443	3.8571
56	473	3.2553
56	501	3.5686
56	578	3.3611
56	596	3.2264
56	655	4.0319
56	732	3.7746
56	969	3.7273
56	1028	3.1549
57	240	2.8333
57	258	3.8921
57	288	3.5234
57	471	3.8019
57	473	3.2353
57	475	3.8796
57	496	4.3171
57	678	2.899
57	1001	2.6
58	25	3.5294
58	98	4.4234
58	135	4.1702
58	151	3.9256
58	153	3.8202
58	169	4.4898
58	181	4.0978
58	199	4.2632
58	210	4.0435
58	213	4.0682
58	249	3.4194
58	255	3.2623
58	313	4.2848
58	367	3.5893
58	405	3.2696
58	462	4.0769
58	497	4.0
58	603	4.4767
