1	3	3.3714
1	13	3.6067
1	15	3.6638
1	18	3.3333
1	19	3.9722
1	28	3.9196
1	29	2.775
1	52	4.1351
1	59	4.2927
1	83	4.0435
1	88	3.5823
1	94	3.0667
1	111	3.5818
1	122	2.5581
1	126	4.1111
1	152	3.697
1	172	4.3782
1	204	4.0
1	207	3.88
1	231	2.8281
1	244	3.1364
2	275	4.1241
2	286	3.8489
2	296	4.0
2	302	4.2177
3	340	3.8182
3	346	3.9333
3	353	1.5
4	301	3.303
4	360	3.3333
5	105	2.8
5	174	4.4058
5	200	3.9333
5	210	4.0976
5	233	3.1111
5	368	3
5	373	3
5	375	2.0
5	380	3.3333
5	383	1.5
5	419	4.3
5	448	3.1429
6	8	4.0614
6	111	3.5065
6	182	4.0177
6	202	3.7788
6	216	3.9496
6	237	3.6462
6	285	4.4578
6	306	4.1556
6	490	4.2692
6	496	4.2696
6	533	3.75
6	537	3.8667
6	539	1.375
7	12	4.4706
7	50	4.4701
7	86	4.0658
7	144	3.9915
7	152	3.575
7	164	3.7797
7	173	4.2722
7	197	4.25
7	198	4.0816
7	211	4.0909
7	309	2.4167
7	317	3.88
7	357	4.3901
7	367	3.3684
7	421	3.8511
7	441	2.875
7	509	3.963
7	521	3.8413
7	561	3.1579
7	569	2.7778
7	598	3.0
7	607	3.963
7	639	3.7895
8	243	2.2373
8	260	2.4507
8	358	2.6923
8	566	3.5143
9	7	3.8604
9	385	3.6068
10	9	4.044
10	12	4.3819
10	23	4.1429
10	40	2.7632
10	85	2.973
10	93	3.7564
10	153	3.8443
10	179	3.9938
10	198	4.0
10	286	3.7403
10	479	4.2595
10	484	4.2755
10	525	4.0577
10	604	4.1379
10	610	3.7
10	686	3.8182
10	700	2.6364
10	707	3.9808
11	11	4.0543
11	107	3.6667
11	173	4.3
11	213	4.1406
11	229	3.1842
11	239	3.5082
11	324	3.2381
11	356	3.5641
11	365	3.125
11	382	3.6923
11	393	3.4
11	399	3.3889
11	431	3.6667
11	451	3.5479
11	747	3.5714
12	69	4.005
12	127	4.3252
12	203	3.9913
12	480	4.375
13	8	3.8182
13	9	4.3333
13	28	3.7727
13	60	4.0
13	116	3.9286
13	135	4.5556
13	141	3.6
13	166	4.375
13	176	4.0345
13	182	4.2308
13	188	3.8
13	218	3.375
13	225	3.2
13	242	4.25
13	260	2.0
13	280	2.3333
13	285	4.4444
13	336	3.0
13	358	2.5
13	362	3.0
13	400	3
13	429	4.1
13	432	3.8125
13	445	5.0
13	446	3
13	515	4.5417
13	522	3.3333
13	525	4.3333
13	541	1.0
13	549	4.0
13	590	3
13	629	3.25
13	671	3.75
13	756	2.4
13	778	3.75
13	793	3
13	798	3
13	803	3
13	811	4.0
13	813	3.75
13	822	3.0
13	825	3.0
13	834	3
13	837	4.0
13	841	4.0
13	870	3
13	882	3
13	893	3
13	899	3
13	904	3
13	905	3
14	19	4.1212
14	25	3.602
14	276	3.9252
14	382	3.7073
14	524	4.0556
14	525	4.1667
14	588	3.7826
14	663	4.087
15	225	3.0
15	322	2.8571
15	845	3.8333
15	938	1.6667
16	33	3.5455
16	39	3.2931
16	66	3.6263
16	127	4.3605
16	135	4.0245
16	367	3.466
16	410	3.3474
16	480	4.3707
16	943	3.6667
17	222	3.6742
17	269	4.0606
17	276	3.9364
18	15	3.7711
18	28	3.8636
18	50	4.4321
18	56	4.1652
18	83	4.0957
18	116	3.8961
18	127	4.4009
18	133	4.0
18	142	3.2692
18	174	4.3524
18	187	4.2807
18	212	3.4483
18	317	3.9123
18	357	4.3677
18	381	3.5758
18	604	4.14
18	612	3.9444
18	724	3.7143
18	952	3.3103
18	959	3.6471
18	962	3.1875
18	967	3.3333
19	294	3.2362
20	15	3.8548
20	22	4.3333
20	50	4.4793
20	82	3.8333
20	204	3.902
20	243	2.5455
20	323	3.0333
21	1	3.9571
21	9	4.3
21	15	3.5366
21	53	3.3684
21	127	4.3889
21	264	2.5789
21	273	3.871
21	286	3.76
21	321	3.3429
21	323	3.05
